
------------------------------------------
경도 37.5, 위도 127.0의 부유 쓰레기를 수거합니다... 총 쓰레기량은 1869입니다.

로봇1,   0번째 정점(       37.5,      127.06)을 청소.    ### 일반쓰레기  10개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  12번째 정점(  37.509696, 127.0997446)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  16번째 정점(      37.52,      127.06)을 청소.    ### 일반쓰레기   2개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  18번째 정점(   37.52923,   127.06541)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  19번째 정점(    37.5293,   127.06539)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  22번째 정점(   37.52933,   127.06541)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  24번째 정점(   37.52934,   127.06542)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  23번째 정점(   37.52933,   127.06544)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  20번째 정점(    37.5293,   127.06546)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  21번째 정점(    37.5293,   127.06551)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  28번째 정점(   37.52938,   127.06542)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  29번째 정점(   37.52938,   127.06544)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  31번째 정점(   37.52939,   127.06542)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  37번째 정점(    37.5294,   127.06541)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  36번째 정점(    37.5294,    127.0654)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  30번째 정점(   37.52939,   127.06539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  27번째 정점(   37.52938,   127.06539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  26번째 정점(   37.52936,   127.06536)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  25번째 정점(   37.52935,   127.06536)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  42번째 정점(   37.52941,    127.0654)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  41번째 정점(   37.52941,   127.06539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  35번째 정점(    37.5294,   127.06538)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  40번째 정점(   37.52941,   127.06537)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  39번째 정점(   37.52941,   127.06536)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  38번째 정점(   37.52941,   127.06535)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  34번째 정점(    37.5294,   127.06535)을 청소.    ### 일반쓰레기   3개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇1,  33번째 정점(    37.5294,   127.06534)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  32번째 정점(    37.5294,   127.06532)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  45번째 정점(   37.52942,   127.06539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  54번째 정점(   37.52943,   127.06538)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  53번째 정점(   37.52943,   127.06537)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  52번째 정점(   37.52943,   127.06536)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  51번째 정점(   37.52943,   127.06535)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  50번째 정점(   37.52943,   127.06533)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  57번째 정점(   37.52944,   127.06533)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  61번째 정점(   37.52945,   127.06533)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  63번째 정점(   37.52946,   127.06534)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  64번째 정점(   37.52946,   127.06536)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  62번째 정점(   37.52945,   127.06537)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  65번째 정점(      37.54,      127.03)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  66번째 정점(     37.552,     127.036)을 청소.    ### 일반쓰레기  16개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  67번째 정점(     37.553,     127.035)을 청소.    ### 일반쓰레기   0개, 플라스틱  18개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  83번째 정점(      37.57,     127.033)을 청소.    ### 일반쓰레기   6개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  82번째 정점(      37.57,     127.032)을 청소.    ### 일반쓰레기  17개, 플라스틱  22개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  81번째 정점(      37.57,     127.031)을 청소.    ### 일반쓰레기  16개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  80번째 정점(      37.57,      127.03)을 청소.    ### 일반쓰레기  11개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  79번째 정점(      37.57,     127.029)을 청소.    ### 일반쓰레기  34개, 플라스틱   0개, 캔   5개,유리   0개, 종이류   0개 회수. ###
로봇1,  78번째 정점(      37.57,      127.02)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   2개 회수. ###
로봇1,  75번째 정점(37.56980556, 127.0080722)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  70번째 정점(  37.569644,  127.008003)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  73번째 정점( 37.5697017, 127.0070582)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  74번째 정점(37.56971389, 127.0069667)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  71번째 정점( 37.5696584, 127.0061348)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  77번째 정점(37.56985556, 127.0056444)을 청소.    ### 일반쓰레기   6개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  72번째 정점(37.56966111, 127.0022139)을 청소.    ### 일반쓰레기   0개, 플라스틱  14개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  69번째 정점(37.56959167, 127.0012278)을 청소.    ### 일반쓰레기   0개, 플라스틱   5개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  68번째 정점(      37.56,       127.0)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   5개 회수. ###
로봇1,  76번째 정점(37.56981389,   127.00805)을 청소.    ### 일반쓰레기   0개, 플라스틱   7개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  90번째 정점(      37.58,      127.02)을 청소.    ### 일반쓰레기  23개, 플라스틱  17개, 캔   9개,유리   2개, 종이류   2개 회수. ###
로봇1,  89번째 정점(      37.58,      127.01)을 청소.    ### 일반쓰레기  64개, 플라스틱  63개, 캔  23개,유리   0개, 종이류  19개 회수. ###
로봇1,  88번째 정점(      37.58,       127.0)을 청소.    ### 일반쓰레기  10개, 플라스틱  13개, 캔   0개,유리   0개, 종이류   7개 회수. ###
로봇1,  92번째 정점(   37.58645, 127.0081028)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  96번째 정점(   37.58799,  127.008539)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  97번째 정점(  37.587991,  127.008537)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  98번째 정점(  37.587992,  127.008536)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  95번째 정점(  37.587922,   127.00727)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  93번째 정점(  37.587921,   127.00727)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  94번째 정점(  37.587922,   127.00726)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  99번째 정점(     37.588,     127.007)을 청소.    ### 일반쓰레기  11개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 100번째 정점(     37.588,     127.009)을 청소.    ### 일반쓰레기  15개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 103번째 정점(  37.588275,  127.008947)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 104번째 정점(  37.588276,  127.008945)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 105번째 정점(  37.588277,  127.008949)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 106번째 정점(  37.588278,  127.008948)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 109번째 정점(  37.588676,   127.00956)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 110번째 정점(  37.588677,  127.009561)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 108번째 정점(  37.588675,  127.009564)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 111번째 정점(  37.588679,  127.009563)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 118번째 정점(     37.589,      127.01)을 청소.    ### 일반쓰레기   8개, 플라스틱   0개, 캔   0개,유리   8개, 종이류   0개 회수. ###
로봇1, 122번째 정점(37.58913886, 127.0101389)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 125번째 정점(  37.589148,  127.010222)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 124번째 정점(  37.589147,  127.010223)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 123번째 정점(  37.589145,  127.010225)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 126번째 정점(  37.589149,  127.010224)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 136번째 정점(37.58926139, 127.0103389)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 133번째 정점(  37.589252,    127.0104)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 134번째 정점(  37.589254,   127.01042)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 132번째 정점(  37.589251,   127.01043)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 142번째 정점(   37.58932,  127.010503)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 143번째 정점(  37.589323,  127.010506)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 121번째 정점(    37.5891,    127.0176)을 청소.    ### 일반쓰레기   0개, 플라스틱   6개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 139번째 정점(    37.5893,    127.0178)을 청소.    ### 일반쓰레기   5개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 130번째 정점(37.58922222, 127.0180361)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 128번째 정점(    37.5892,    127.0181)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 127번째 정점(37.58916667, 127.0181389)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   4개 회수. ###
로봇1, 119번째 정점(     37.589,     127.018)을 청소.    ### 일반쓰레기  45개, 플라스틱  15개, 캔   5개,유리   5개, 종이류   5개 회수. ###
로봇1, 131번째 정점(   37.58925, 127.0182583)을 청소.    ### 일반쓰레기   0개, 플라스틱   4개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 135번째 정점(37.58925556, 127.0182639)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 129번째 정점(37.58921389, 127.0183333)을 청소.    ### 일반쓰레기   0개, 플라스틱   3개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 117번째 정점(  37.588869,  127.018539)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 116번째 정점(  37.588868,   127.01854)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 114번째 정점(  37.588865,  127.018541)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 112번째 정점(37.58869444, 127.0183028)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   2개,유리   0개, 종이류   0개 회수. ###
로봇1, 115번째 정점(  37.588866,  127.018543)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 113번째 정점(37.58883333, 127.0187222)을 청소.    ### 일반쓰레기   0개, 플라스틱   2개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 107번째 정점(    37.5883,    127.0194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 102번째 정점(    37.5882,    127.0194)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 101번째 정점(    37.5882, 127.0192805)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 120번째 정점(     37.589,      127.02)을 청소.    ### 일반쓰레기  25개, 플라스틱  23개, 캔   0개,유리   0개, 종이류  11개 회수. ###
로봇1, 141번째 정점(    37.5893,    127.0183)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 140번째 정점(    37.5893,    127.0181)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 144번째 정점(  37.589324,  127.010502)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 137번째 정점(37.58926664, 127.0103389)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1, 138번째 정점(37.58928608,    127.0103)을 청소.    ### 일반쓰레기   0개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  85번째 정점(     37.571,     127.033)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  86번째 정점(     37.571,     127.034)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   7개 회수. ###
로봇1,  87번째 정점(     37.571,     127.035)을 청소.    ### 일반쓰레기   7개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  91번째 정점(      37.58,      127.04)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  84번째 정점(      37.57,      127.08)을 청소.    ### 일반쓰레기   2개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   0개 회수. ###
로봇1,  43번째 정점(   37.52941,   127.06541)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  46번째 정점(   37.52942,   127.06541)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  47번째 정점(   37.52942,   127.06542)을 청소.    ### 일반쓰레기   4개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  56번째 정점(   37.52943,   127.06543)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  48번째 정점(   37.52942,   127.06544)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  44번째 정점(   37.52941,   127.06544)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  49번째 정점(   37.52942,  127.065441)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇1,  59번째 정점(   37.52944,   127.06543)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  60번째 정점(   37.52944,   127.06544)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  55번째 정점(   37.52943,   127.06541)을 청소.    ### 일반쓰레기   1개, 플라스틱   1개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇1,  58번째 정점(   37.52944,    127.0654)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,   0번째 정점(  37.589327,  127.010505)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  70번째 정점(      37.59,      127.01)을 청소.    ### 일반쓰레기  85개, 플라스틱  99개, 캔   9개,유리  11개, 종이류  18개 회수. ###
로봇2,  69번째 정점(      37.59,       127.0)을 청소.    ### 일반쓰레기   6개, 플라스틱   1개, 캔   1개,유리   0개, 종이류   2개 회수. ###
로봇2,  71번째 정점(      37.59,     127.011)을 청소.    ### 일반쓰레기  14개, 플라스틱  31개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  44번째 정점(  37.589911,  127.011204)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  45번째 정점(  37.589911,  127.011206)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  46번째 정점(  37.589912,  127.011207)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  47번째 정점(  37.589913,  127.011208)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2,  64번째 정점(  37.589996,   127.01127)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  68번째 정점(  37.589998,  127.011271)을 청소.    ### 일반쓰레기   2개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  67번째 정점(  37.589997,  127.011273)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  65번째 정점(  37.589996,  127.011273)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  66번째 정점(  37.589996,  127.011274)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  63번째 정점(  37.589995,  127.011274)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  62번째 정점(  37.589994,  127.011275)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 102번째 정점(  37.590443,  127.011714)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 103번째 정점(  37.590444,  127.011716)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2, 104번째 정점(  37.590445,  127.011719)을 청소.    ### 일반쓰레기   1개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   0개 회수. ###
로봇2,  72번째 정점(      37.59,     127.012)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   8개, 종이류   1개 회수. ###
로봇2, 119번째 정점(  37.590836,  127.012384)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2, 120번째 정점(  37.590837,  127.012385)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2, 121번째 정점(  37.590839,  127.012387)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   0개, 종이류   1개 회수. ###
로봇2, 122번째 정점(  37.590937,  127.012427)을 청소.    ### 일반쓰레기   0개, 플라스틱   0개, 캔   0개,유리   1개, 종이류   0개 회수. ###
